id,Review,Rating,bert_optimizer_Adam_lr_2e-05_epochs_3_bs_6_maxlen_512_prediction,bert_optimizer_AdamW_lr_2e-05_epochs_3_bs_6_maxlen_512_prediction,gpt_bm_prediction,gpt_ft_prediction,gpt_bm_mini_prediction,gpt_ft_mini_prediction
9649,jury staff really friendly helpful room tiny datedbathroom basic no room store cases etcbreakfast pretty basic no fresh milk coffees no butter toaster welcome addition fresh fruit stairs interesting touch nt like negotiate wild night,2,3.0,2.0,2,2,2,3
13598,modern hotel difference stayed wife daughter nights october 2005the hotel modern tried counter interesting design features dining room table serpentine shape rooms fibre optic lighting wall bar looped seating arrangement definitely different hotel spotlessly clean decorated breakfast plentiful good qualityfound hotel staff helpful friendly definitely stay againon downside 20 mins walk town ok couple good local restaurants,4,4.0,5.0,5,4,4,4
7995,stay absolutely nothing make think staying dump lost money stay fleapit rooms filthy decor unbelievable management insist keeping payment stay endanger health hotel recently refurbished nt room recently redecorated mind refurbished,1,1.0,1.0,1,1,1,1
2338,faux elegance pretentious checkin card authorizedfunds held deposit equal expensive rate hotel charges paying really cheap internet rate minute 69 imagine dismay learn card authorized 650 bucks nights nt use card weekend cash savings acct embarrassed friends dinner went pay like really pretentious annoying snotty folks fake smile try nice grit teeth place kinda money stay ritz oh yeah beds pretty comortable hotel used holiday inn kinda looks like hallways lobby fu fu glam ick,3,2.0,2.0,2,1,1,2
2868,average just got punta cana stayed 7 nights 10121019 booked 5 square deal apple vacations not expected year money stayed nicer hotel riu not 5 apple 3 like rated expedia travelocity no means travel snobs stayed lots hotels resorts caribbean europe not picky food thoughts general good grounds maintained rooms beach clean like resort not hotel great like quitebad quality food geared european meat cooked ac roomhuge property wait aroundroomsold not updated shower drain used shampoos lotions gross clock desk make dinner resv time not tv bed hard bed buffet far away main lobby large sort bridge walk away going way needs major cleaning painting cups cig butts no cleaned closed 6pm not bars clubs ok pretty dingy setup lobby not meant lounging mingling pretty awkward nothing spectacular not employees spoke english fyi lots topless chicks dudes speedos did not mind european lots americans not used type people lots russians french uk canadians good time grounds great beach stay hotel better price,3,3.0,3.0,2,2,3,2
12467,think trip bad evening paradise sept 2008 marble floors stairs leading rooms extremely wet slipped tried best not broke toes room fridge not working called 3 days finally barely worked no remote tv given trolley main reception area beach time boat bar open night friday main bar reception pool bar closed 600 pm casino like vegas ghost town 50 nt think win food comperable cuban food expect cuba reception staff unbelievably rude seen tourists complaining various inconveniences went far say guests liars tipped maid 1000 morning service terrible tipped day couple dollars choclates got towels not replaced complaints finally went stole 10 towels cart hid room did nt need rose pedals sink needed towels staff nice bartenders waiters tipped night checkout wanted book room 3 hours extra flight time told come 9 morning went 9 told come 930 told fine cost 1000 hour no problem 3 times trolley card work did nt staff person opened door seriously think works pass card room happened earlier locked finally took shower did nt male staff member decide let damn shower yelled swear word imaginable finally left nt know manager hotel calls minutes later asks doing believe pool beach nt ca nt outside compound unless tour unless nt like jewerly airport charged 5000 overweight problem did nt buy actually wanted 7000 canadian thing figure clothes damp weighed scales fixed said seen complain hotel did ps ladies male staff like roaches leave lock valuable better nt goi cuba day week safe people honest town safegood luck dc toronto ontario,1,1.0,1.0,1,1,1,2
2755,return resort just returned resort 12504 3rd trip dr return dr ocean village beach resort worst managed hotel stayed traveled extensively caribbean mexico eurpoe extremely noisy went rest relax not party worst trained staff resort seen room changed 4106 loud nt watch tv 5pm 1115 3103 recommend quiet steps away pool restaurant desk bar despite central location quiet beach finally got long walk water area shuttle beach took 2x waited 10 min leave 2nd time waited 25 min leave able lobby waiting looong time decided easier walk necessary sit extreme left face beach listened nonstop music yelling location nonstop plethora motor boats read snorkeling possible right shore fish nt gone win miles beach smell gasoline beach assume fish water want comfortable beach lounge chair claim 8am relagated hard lounger no cushion good luck finding 10am half staff rude not downright rude disrespectful half did gracious food ok not terrific ok expected no biggie biggest complaint staff no regard guests chambermaids yell floor floor building building groundskeepers yelling 7am bartenders disrespectful staff members hired entertain nt realize not needs wants entertained 247 not impossible remove noise entertainment tired listening noise motoboats beach beachaholic pool loud constant whistle blowing loud music not just easier return room quiet politely asking chambermaids stop yelling resorts stayed easy remove entertainmentnoise factor able comfortable lounge chairs beach treated wrespect staff members ending positive note desk staff wonderful beach beautiful wflour type sand rooms adequate cleaned day recommdations stay riu iberostar,1,1.0,2.0,1,2,2,1
831,wo nt stay frenchmen hotel husband party traveling previous poster kjacklpn ones room no air conditioning no ceiling fan arrived hotel 1 pm not 10 am did store luggage hotel office told rooms not ready left walked city 3 pm checkin arrived hotel 3 told rooms no air conditioning air conditioning room leaking told repairman contacted probably hour aggravated tired driving 8 hours hot felt like room obviously no ac check day repair evident no called afternoon repairman did haphazardly got ac running run cut run cut music festival town no choice better nothing allour room small bathrooms smaller did nt bathroom mirror wall not big deal man woman kinda like mirror getting dressed asked desk clerk said work got room pretty clean floors nt mopped days evident bottoms socksall not impressed frenchmen hotel probably nt stay,2,1.0,1.0,2,2,1,2
3685,let know hate americans minute entered hotel sinking feeling check confusing tedious 40 group think happy large party rooms scattered complex filthy smelled mold growing walls towels room razor blade floating toilet bugs rooms not morning no clean towels left social staff downright rude belly man ignored lewd comments girlsit clear hated americans no offered help really 1 place eat buffet seating reservation partially buffet food worst tasted prior departure assumption eat riu restaurants did nt tell cost 4000 extra person 70 style foul smelling disco extra charge day arrived member party slipped wet floor no not drink arm went glass table requiring 30 stiches hotel cab way fare paid pay 600 hospital treated positive tour bus drivers nice beach beautiful beaches cancun st thomas st maarten like,1,1.0,1.0,1,1,1,1
2593,mixed review el conquistador just returned el conquistador stay 2 older children 16 20 opinions definitely mixed shuttle airport took nearly 2 hours arrived hour 5am return shuttle cost 192 round trip 3 travellers room average conveniently located main hotel pool casino daughter ask 4 different people figure fitness center elevator plus funicula ride away took 15 minutes funicula main hotel took awhile beach funicula ride plus water taxi runs half hour beach beautiful rocky parts service relaxed say frequently ask multiple times things hand sit casino bar watch yankee game no hassle buy drinks staff friendly no sense urgency checking huge amounts time overall children really enjoyed beautiful beach pools relaxed buffet breakfast best value money food expensive typical resorts 16 restaurants choose eat nt wait plus overall enjoyed stay despite drawbacks,3,3.0,4.0,3,3,3,3
3273,pricey ghetto resort stayed san juan marriott resort stellaris casino night way dominican republic spring break arrived 2pm left morning noonthere no shuttle service hotel probably 20 minutes airport exiting sj airport appears single cab company single tourism company manages cabs little kiosk soon exit airport write itinerary cab driver tell fare line cab turn cab fare hotel 4 4 suitcases golf bag 1850usdthe hotel tall tower maybe 20 floors 45 floor high wing cabana rooms requested low floor tower heard tower rooms renovated cabana rooms not tower room 18th floor overlooking pool ocean room nicely decorated clean new flat screen tvthe beach area tanbrown sand water bright bluegreen pool resort nice little water slide swim bar obviously trying hard resort problem area surrounding hotel beachfront graffitied rundown construction maybe eventually cleaned really not enticed walk beach examplethis does not stop having resort prices room 400 night tax single room double beds hamburgers pool grill 12 bottle corona 5 vista restaurant hotel offered lunch buffet 22 person breakfast buffet 17 did not did nt check dinner pricesout street hotel easy walking distance starbucks walgreens dunkin donuts wendy subway addition little local joints stay way stopover night not want entire vacation,3,3.0,3.0,2,2,2,2
1703,glad stayed night stayed night trip texas thought nice visit new orleans night place looks okay outside got room did nt room smelled musty fridge rust hinge furniture banged carpet looked like nt swept tub grime mold ceiling wife nt happy place told just night not week 5th floor button elavator did nt work stairs 4th floor elavator breakfast did nt offer compared places stayed muffins cereal bread toast milk juice coffee want little bit breakfast good thing paid 71 stay place,2,2.0,3.0,2,2,2,2
293,checked tripadvisor place terrible just reviewers tripadvisor indicates couple reviews looks like written hotel staff exact opposite real experiencefrom low quality toiletries inconsistent house keeping property rated 3 star attempts property unique look succeeds making gag incredibly poor taste decorated like big joke youthe hotel noisy rooms tiny decor ugly staff average isolated rest seattle view overrated nearby train noisy room stinky lounge expensive 10 drinks good view absolutely no character experiencing boring lounge decided not bother restaurant instead cabbed city foodi recommend using tripadvisor pick 4 star hotel instead foolish like pay consequences fact probably pick highly rated 3 star hotel fare times better did,1,1.0,1.0,1,1,1,1
311,absolutly worst booked room wife trip seattle edgewaterwe ended having plane delays mechanical juneau flt 75 called edgewater inform late arrival ended arriving late flt 66 finally reached edgewater room not reserved main issues heating cold night general condition room run asked desk relocate room informed no rooms available stay early morning asked moved asked room accepting informed room not available 400 pm desk wanted leave bags not comfortable accepting room sight unseen charges accrueing day wife agreed time cancel staythe edgewater refused adjust credit card contacted wwte online reimbursement received adjustment charges wwte night business trip seattle,1,1.0,1.0,1,1,1,1
4699,bit disappointing hotel came highly recommended really looking forward time piazza let imagined buzzing square lots atmosphere literally nothing no people tramps barking dogs fighting night returned room shame corners florence fun atmospheric squares joy inwe given room dependencia seperate building corner awful scary staying mum did not feel safe females flights 4 rooms building guests rest offices need seperate set doors extra keys not stay luckily managed room hotel true real feel old italy despite really poor lighting breakfasts simple croissants fruit yoghurt cereal nice dining room staff just ok ont thing say hotel wonderfully clean towels sheets everyting spotless suppose place doesnt break bank werent thrilled,3,3.0,2.0,2,2,2,2
14065,gem hotel went easter holidays days 3 nights hotel great friendly staff definately value money ideally located visit sites bars pleasant hearted recommend gem hotel,5,4.0,5.0,5,4,5,4
2019,roaches got really good price hotwire 3 star rating not booked holiday inn happy holiday inn used good brand hotel dive room smelled awful elevators slow overcrowded 30 minutes lobby roomthe worse came room midnight horrifed roaches bed walls phone no way going sleep called management told no open rooms holiday inn express street loaded luggage went night holiday inn express scared death walking unlit streets luggage not knowing sure hotel given bad directions thought sure going mugged say holiday inn express not best location rooms great stay holiday inn french quarter ok young kids wanting just bed crawl wee hours not,1,1.0,2.0,1,1,1,1
14764,nice hotel missing husband just returned caribe club princess days ago great time nt help wonder missing compared hotels stayed went celebrate 1st wedding anniversay emailed resort got upgraded vip free nice surprise vip received complimentary massage premium drinks room service reservations pay seafood steak restaurant chose seafood restaurant best meals eaten lobster delicious vip does not affect room type assigned room quite small compared right know assigned room quite large changing room couple assigned room walked naked fix problem moved room hall took hour half stood hallway luggage no resort beautiful food ala carte world definately line 900 make reservations 830 atleast 20 people line line goes slow liked buffets lot foods daily new enjoyed happened 2 days 10 creperie delicious room service notch great ordering late night disco try garlic shrimp pizza pizza better room service snack bars drinks need improvement order drink bars 4 5 times bartender totally different drink nt figure frozen drinks frozen just cold syrupy drinks did nt use real fruit drinks concentrate house white wine good caprihna sp great drink like limes minority week english speaking guests did nt meet people little disappointing people just right rude pushed stepped million times bar waiting line drinks day left chairs beach lunch came chairs taken family 10 beach bag belongings thrown sand confronted moving things rude pretended not speak english assure witnessed family speaking english resort rest week shows evening ok people talented just nt cup tea lot musical type shows usually look forward evening dinner hotels lucky stayed couple nights lobby good time dancing having good time downside live entertainment dj resort caribbean band playing evening did good time afterall not paradise left resort feeling lacked ca nt quite finger booked hotel nt worry good time good food ala carte restaurants beach absolute gorgeous beach just did nt leave unforgettable feeling like hotels,3,3.0,4.0,3,3,3,3
12366,concierge kept fondling package honest haven inn recommended sister stayed not long ago place not far city actually walked right city hotel takes 30 minutes located small pub street nice sorts places grab grub le petit tarte great place breaky opposite street 10 minute walk haven inn really 35 stars 4 remember staying man kind cozy bb no elevators heavy luggage try stay lower floors think 3 floors probably stay big night time concierge took liking austrailia honeymoon guy knew everytime new husband not guy try intend report manager god hope nt manager staff good girl morning professional watch night time guy philippines started just compliments nice time went check inn tried kiss fondled grabbing hugging grabbing rear way restaurant lobby stopped right husband needless say uncomfortable husband angry guy nt working time choose stay great like daughters wives girlfriends times hate vacation memories honeymoon way rated 2 star guess agree,2,3.0,2.0,2,2,2,2
19103,great service arrived midnight asking 2 rooms family 5 1 room left singapore national day day did discounted price suite did not charge extra bed eitherindeed kingsize bed easily sleep 4 end 3 slept youngest ended 1 2 couches extra bed living roomwe stayed excelsior 2 hotels strolling singapore enjoying festivities arrived 1800 allowed use pool shower picked luggage aiportthis old hotel looks dirty outside specially cricketgrounds park dirty sign peninsula hotel service received good ratingwe did nt breakfast not rate,4,3.0,3.0,5,5,4,4
6775,outstanding resort wonderful vacation sunscape year stayed allegro door sunscape wife walked beach continually commented looked sunscape really having great time try year believe ca nt wait year staff simply outstanding know people say staff great forth tell impressed resort truly hated end week staff near tears left impacted impacted favorite piano bar dave keyboard fun karaoked night wee small hours morning took daughters 19 16 year blast met folks st louis north carolina spent better week partying food excellent service supreme rooms great comfortable clean trust want great time sunscape punta cana grand place,5,5.0,5.0,5,5,5,5
15011,nice place nice place stay bathroom needed cleaning hey did ca nt ask 5 star hotel service confortable room enjoyed,3,4.0,4.0,4,3,4,4
19701,absolutely loved stay orchard garden comfortable effortless perfecthe staff courteous accommodating room beautiful spacious clean added satisfaction supporting environmentallyconscious business experiencing dropoff quality little worried lowflow fixtures particular water pressure plenty strong linens bit soft expect luxury hotelthe hotel location optimal right chinatown stone throw union square lots shops restaurants close bart getting orchard garden sfo surprisingly quick hotel restaurant roots excellent food excellent service coffee best san franciscoin ca nt recommend place highly easily best hotel stay years,5,5.0,5.0,5,5,5,5
